Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ57,OUT049,3923.48
FDX11,OUT017,4571.229
FDE09,OUT035,6819.717
NCK06,OUT049,3196.7532
DRE37,OUT017,4626.1416
FDV56,OUT046,4884.137
FDY43,OUT017,4615.646
FDV35,OUT013,3662.4006
FDF05,OUT019,1566.3943
FDA36,OUT035,6788.436
FDS13,OUT027,5290.4146
FDU47,OUT013,3624.7495
FDI36,OUT010,840.1028
FDH48,OUT046,5523.7427
FDZ14,OUT013,4534.5024
FDS46,OUT013,4534.5024
FDE21,OUT017,5792.504
FDA26,OUT049,4096.752
FDV12,OUT046,5054.708
FDL46,OUT019,972.1612
FDN57,OUT013,4842.124
NCJ18,OUT017,3833.9175
FDO36,OUT045,3842.188
FDX55,OUT018,5422.15
FDT25,OUT019,1012.97424
FDD16,OUT049,4430.744
NCX18,OUT013,3578.8604
NCG55,OUT018,4995.629
NCV18,OUT049,3466.1057
NCS18,OUT035,5927.9785
FDC37,OUT045,4177.9697
FDE47,OUT046,5654.735
DRG49,OUT019,830.0933
FDC39,OUT049,4332.7007
FDH24,OUT019,1705.8467
FDV39,OUT027,5811.0757
NCL17,OUT045,3282.8254
NCY53,OUT035,5733.906
FDH52,OUT013,4673.955
NCD19,OUT018,4595.988
FDI44,OUT046,4717.878
DRD49,OUT027,5781.099
FDN08,OUT035,5564.5586
FDO20,OUT027,5772.0737
FDY02,OUT046,4700.6343
FDX23,OUT045,4177.9697
FDX01,OUT017,5792.504
FDH20,OUT027,5758.22
NCX41,OUT017,4820.2036
FDD21,OUT027,5669.67
DRH11,OUT019,849.8379
DRE60,OUT018,4512.1616
FDB10,OUT013,4820.011
FDH38,OUT013,4647.354
NCL07,OUT018,4995.629
FDD48,OUT046,5413.2437
NCT54,OUT027,5125.265
FDF32,OUT027,5991.903
DRH51,OUT045,2979.1292
DRG03,OUT035,6756.08
NCY42,OUT019,1229.6559
FDH32,OUT017,5808.558
NCJ06,OUT027,5434.4517
FDH47,OUT027,5387.508
FDZ08,OUT018,4096.862
FDK16,OUT017,4690.817
DRG01,OUT018,5507.3716
NCM53,OUT027,5547.601
NCB07,OUT035,5759.749
NCZ06,OUT035,4930.039
FDU48,OUT049,4546.0703
NCB55,OUT027,5640.3193
FDP15,OUT013,4673.0684
FDF17,OUT046,5654.735
NCN06,OUT049,3133.9053
DRM48,OUT018,4189.8306
FDH10,OUT046,5515.283
FDC60,OUT018,4050.7056
FDE35,OUT018,5169.511
DRI23,OUT013,3780.3428
NCR38,OUT013,2801.3052
FDP04,OUT035,6767.932
NCW17,OUT045,3296.825
FDX34,OUT017,6022.4277
NCK53,OUT045,3304.938
NCO54,OUT010,922.6803
NCH55,OUT046,4380.87
FDT44,OUT027,5255.5083
DRG49,OUT046,5185.4355
FDX46,OUT010,862.84875
DRG36,OUT049,3839.7095
FDU37,OUT049,3683.0298
FDK10,OUT049,4038.8057
DRF37,OUT027,4968.079
FDC44,OUT035,5458.897
FDP15,OUT046,4645.2456
FDZ27,OUT027,5779.11
FDY22,OUT019,1597.0481
DRG51,OUT035,6790.4995
FDN58,OUT045,3701.8335
FDW01,OUT049,4579.5215
FDX24,OUT018,5229.3525
FDO51,OUT017,5389.3438
FDJ52,OUT027,5888.8325
NCY06,OUT010,592.1265
FDE20,OUT018,5001.169
FDT23,OUT010,415.76028
FDQ51,OUT046,5051.4795
FDE35,OUT046,5185.701
FDB46,OUT013,3802.045
NCG19,OUT035,4750.759
NCL06,OUT018,5049.955
FDT36,OUT019,1397.3389
FDC56,OUT049,3653.9692
FDJ26,OUT049,3610.3967
FDZ59,OUT017,4558.008
FDV11,OUT027,5965.392
FDR13,OUT010,1193.4012
FDI15,OUT018,4271.7827
FDF47,OUT018,4123.7896
NCB54,OUT019,964.7243
NCK19,OUT027,5200.068
FDX16,OUT017,5941.5454
FDL50,OUT045,3701.8335
NCE31,OUT035,4748.7427
DRJ01,OUT049,3911.9148
FDE22,OUT013,4727.487
FDY20,OUT019,1254.8507
NCO14,OUT045,3296.825
NCR50,OUT017,4633.086
DRM47,OUT017,5901.256
FDO27,OUT010,888.1474
FDJ20,OUT027,5597.163
NCX17,OUT013,2801.3052
FDG59,OUT049,4546.0703
FDD52,OUT045,2980.589
FDO48,OUT017,5275.3145
FDC59,OUT019,1346.628
FDS15,OUT018,5226.4165
FDB47,OUT035,6850.397
FDV14,OUT019,1730.6704
FDB27,OUT013,4842.124
FDA35,OUT035,6283.7363
FDN51,OUT018,5130.94
FDO39,OUT019,1326.7761
FDB28,OUT049,3713.7622
DRJ25,OUT046,4577.793
FDH46,OUT027,5908.9863
FDI10,OUT045,3453.9854
FDU21,OUT018,5292.0244
FDD09,OUT049,4430.744
FDD10,OUT046,5027.5166
FDN31,OUT010,583.33484
FDA46,OUT018,4092.6133
FDM56,OUT046,5346.2275
FDF11,OUT010,1048.5043
FDS32,OUT018,5170.6685
NCM06,OUT013,3661.4148
FDZ26,OUT045,2910.0876
FDO01,OUT013,4484.2974
FDJ46,OUT049,4546.0703
FDG26,OUT019,1730.6704
FDZ38,OUT035,6577.624
NCO55,OUT013,3110.708
FDT60,OUT035,6721.9014
FDW37,OUT049,3562.2976
NCK42,OUT018,4595.988
FDA45,OUT046,4836.1006
FDW55,OUT018,5169.511
FDY44,OUT017,5275.3145
FDQ31,OUT017,5344.996
FDM09,OUT049,3610.3967
FDH12,OUT018,4072.0244
NCQ43,OUT035,5844.6304
FDT33,OUT035,6411.9688
NCT41,OUT018,4971.035
DRJ25,OUT010,866.9264
NCQ41,OUT046,4380.87
NCN17,OUT049,3797.1313
DRO35,OUT027,5697.632
FDU27,OUT018,5169.511
FDY43,OUT027,5844.96
FDG46,OUT035,6411.9688
DRL49,OUT018,5507.3716
NCB55,OUT049,3378.3962
FDK28,OUT049,4535.2075
FDO49,OUT045,3532.7776
FDT03,OUT013,4647.354
FDW33,OUT027,5255.5083
FDR02,OUT035,6819.717
FDF50,OUT013,3641.4348
FDA40,OUT018,4307.2676
NCT53,OUT018,4994.4707
FDY60,OUT035,6372.24
FDP44,OUT027,5965.392
NCQ50,OUT045,3304.938
NCC30,OUT017,4820.2036
FDQ60,OUT018,4395.7646
FDG41,OUT046,5259.3066
FDQ03,OUT046,4877.193
FDM03,OUT045,2780.7393
FDZ51,OUT018,5146.0747
DRF51,OUT035,5462.374
FDF39,OUT017,5275.3145
FDW52,OUT035,6486.2686
FDY22,OUT049,3869.7498
FDG14,OUT013,4534.5024
FDA57,OUT017,5906.532
FDL45,OUT019,1599.8453
FDX28,OUT046,4560.0474
NCQ54,OUT013,3823.5576
FDH40,OUT045,3676.5098
FDU52,OUT035,6854.8887
FDT60,OUT010,604.3003
FDK08,OUT045,2598.07
FDN04,OUT049,3694.804
FDE50,OUT013,4358.483
FDI16,OUT049,3462.934
FDM50,OUT049,3869.7498
NCV30,OUT049,3830.5828
FDT44,OUT013,3698.6904
FDY60,OUT013,4377.027
FDT56,OUT017,4375.416
FDV58,OUT018,4092.6133
FDU04,OUT013,5048.433
NCN05,OUT027,5097.4297
FDI53,OUT018,4106.9307
FDD34,OUT046,5301.298
FDW47,OUT027,6039.5977
FDT51,OUT027,5496.8774
FDO27,OUT013,3780.8904
NCQ18,OUT018,3958.9666
NCW05,OUT013,3096.6892
FDI15,OUT010,1082.2025
NCH43,OUT010,321.76218
FDT40,OUT049,3730.7417
NCG19,OUT017,3897.239
NCM30,OUT035,5793.558
FDB38,OUT017,5275.3145
FDB22,OUT046,4900.4326
FDC58,OUT046,5654.735
NCI29,OUT013,3886.0266
FDA23,OUT010,1369.8619
DRG48,OUT013,4514.584
FDV21,OUT013,3892.9185
NCG18,OUT019,1248.3761
FDG40,OUT045,4177.9697
FDU24,OUT018,4401.8867
FDA22,OUT049,3658.1091
FDY35,OUT046,4832.263
FDJ15,OUT045,3701.8335
NCW18,OUT018,4994.4707
FDK56,OUT018,4051.2866
FDF44,OUT046,5054.708
FDP51,OUT049,3610.3967
FDU22,OUT027,5238.529
FDM28,OUT017,5862.1846
NCL42,OUT046,4496.1953
FDJ15,OUT019,1635.3837
FDI32,OUT018,5401.2725
DRL11,OUT046,5207.549
DRO59,OUT018,5507.3716
FDA07,OUT019,1495.9313
NCO53,OUT013,3139.321
FDO21,OUT045,3346.6155
FDW39,OUT045,3532.7776
NCV17,OUT013,3643.1614
FDE22,OUT046,5413.2437
NCB06,OUT018,5028.0674
DRF48,OUT017,5856.908
FDB05,OUT013,4262.4775
FDP28,OUT027,5965.392
FDP23,OUT046,5539.4097
NCS41,OUT018,4994.4707
FDS40,OUT018,5229.3525
FDA16,OUT017,5832.2324
FDN20,OUT035,6850.397
FDF04,OUT027,5763.573
DRG36,OUT018,4241.7646
FDW16,OUT018,5170.6685
FDU09,OUT017,5413.107
FDW01,OUT046,5548.7344
FDB15,OUT045,2987.2795
NCJ17,OUT049,3249.466
NCT18,OUT018,4979.4946
FDG16,OUT018,4106.8105
FDP27,OUT017,4311.777
FDQ44,OUT027,5926.448
FDL50,OUT027,5908.9863
FDW57,OUT027,5467.9155
FDS34,OUT013,4401.532
NCV30,OUT035,5849.122
FDD26,OUT018,5224.9956
FDA03,OUT045,3701.8335
FDS27,OUT018,5099.7466
FDM12,OUT013,4365.447
NCV42,OUT027,5434.4517
NCS41,OUT046,4168.955
FDN56,OUT018,4297.7427
DRK59,OUT046,5371.824
NCG18,OUT046,4380.87
NCN26,OUT017,4820.2036
FDI60,OUT027,5908.9863
NCI43,OUT049,3673.693
NCL17,OUT049,3775.0188
FDQ19,OUT019,1326.8761
FDY43,OUT049,3730.7417
FDR36,OUT049,3348.497
FDJ58,OUT049,3732.7878
DRY23,OUT045,2983.2703
FDK26,OUT027,5758.6626
DRH03,OUT045,4213.9194
FDC10,OUT010,514.1296
FDD23,OUT013,4534.5024
FDP32,OUT045,2969.6804
FDO31,OUT035,6372.24
FDQ57,OUT013,4673.0684
FDX32,OUT027,5597.163
FDC39,OUT027,5712.349
FDU55,OUT046,5539.4097
FDL45,OUT013,4981.5757
DRK37,OUT049,4622.2876
FDK22,OUT013,4684.6484
DRG37,OUT027,5597.4116
FDK22,OUT017,5792.504
DRH36,OUT018,5531.9653
DRC36,OUT018,5177.5464
DRE03,OUT027,5678.9116
FDF34,OUT046,4884.137
FDZ22,OUT046,5496.5513
FDC44,OUT010,1106.5746
FDN31,OUT027,5966.6113
FDO03,OUT017,5389.3438
FDA01,OUT049,4038.8057
NCH42,OUT049,3681.8062
FDF46,OUT018,4106.8105
DRL35,OUT046,5250.407
FDW46,OUT049,3869.7498
FDB58,OUT046,4884.137
FDD47,OUT018,4401.8867
NCO17,OUT045,3292.952
FDJ26,OUT017,5464.179
FDU37,OUT045,2893.8481
