Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCZ53,9.6,0.024526806,Health and Hygiene,188.5214,OUT045,2002,11,0.9315179209711674,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
FDP01,20.75,0.063019289,Breakfast,151.7682,OUT027,1985,28,0.9251308132161394,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDY25,12.0,0.0,Canned,181.3976,OUT049,1999,14,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDB17,13.15,0.036821493999999996,Frozen Foods,179.8976,OUT018,2009,4,0.8782920743112091,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCV54,11.1,0.033243813,Household,119.3124,OUT018,2009,4,0.9624832436671478,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
FDJ32,10.695,0.05811924,Fruits and Vegetables,63.0536,OUT017,2007,6,1.0427686422092,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDA37,7.81,0.055312618,Canned,124.7046,OUT049,1999,14,0.9237238344422553,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDG35,21.2,0.007039648000000001,Starchy Foods,172.4738,OUT035,2004,9,1.1609046046552955,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
NCM05,6.825,0.060090767,Health and Hygiene,266.3226,OUT018,2009,4,0.8782920698720379,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
FDG45,8.1,0.0,Fruits and Vegetables,212.9902,OUT046,1997,16,0.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDH28,15.85,0.10993943199999999,Frozen Foods,39.2506,OUT013,1987,26,0.9573363090176914,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
NCE18,10.0,0.0,Household,248.675,OUT049,1999,14,0.0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDH38,6.425,0.010459399,Canned,117.6808,OUT045,2002,11,0.9241603262310434,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDR56,15.5,0.100681984,Fruits and Vegetables,198.3768,OUT013,1987,26,0.9288589868449756,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDH17,16.2,0.016572696,Frozen Foods,96.2726,OUT027,1985,28,0.9178237011807516,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDD39,16.7,0.070263971,Dairy,218.385,OUT049,1999,14,0.923723832665355,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDB41,19.0,0.097464425,Frozen Foods,47.7718,OUT049,1999,14,0.8760887660406009,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
NCR53,12.15,0.14504086,Health and Hygiene,224.4404,OUT046,1997,16,0.9589528618428045,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDX46,12.3,0.05844549,Snack Foods,57.8562,OUT017,2007,6,0.9639236175879871,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDV28,16.1,0.0,Frozen Foods,35.6558,OUT049,1999,14,0.0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDA08,11.85,0.050289178,Fruits and Vegetables,165.4526,OUT018,2009,4,1.0317580646930564,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDH45,15.1,0.10626452800000001,Fruits and Vegetables,42.3796,OUT017,2007,6,0.9275067643045779,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCS38,8.6,0.150961966,Household,114.1176,OUT010,1998,15,1.9597130681297572,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDD40,20.25,0.024761046000000002,Dairy,193.5162,OUT010,1998,15,1.5560143818140741,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRM59,5.88,0.0035914140000000002,Hard Drinks,153.3998,OUT035,2004,9,0.9221155643717179,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
NCJ43,6.635,0.0,Household,175.2396,OUT018,2009,4,0.0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
NCN29,15.2,0.0,Health and Hygiene,50.1034,OUT013,1987,26,0.0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
NCC19,6.57,0.097077051,Household,191.68200000000002,OUT045,2002,11,1.0010958919620545,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
FDR56,15.5,0.100746785,Fruits and Vegetables,196.7768,OUT035,2004,9,0.9294568196330794,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDZ43,11.0,0.057147255999999994,Fruits and Vegetables,242.2512,OUT049,1999,14,1.000623035938141,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDJ32,10.695,0.09673253300000001,Fruits and Vegetables,62.4536,OUT010,1998,15,1.7355638527597168,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRH03,17.25,0.035262656,Dairy,92.412,OUT017,2007,6,0.9635532292115695,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
NCZ54,14.65,0.083343628,Household,163.6552,OUT035,2004,9,1.0245727974041823,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDE26,9.3,0.089509222,Canned,145.7786,OUT017,2007,6,0.8796766148178772,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDS03,7.825,0.079790099,Meat,63.7826,OUT045,2002,11,0.876502766605213,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
DRZ24,7.534999999999998,0.143199389,Soft Drinks,120.14399999999999,OUT019,1985,28,2.0767416301081716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDO48,15.0,0.026710788,Baking Goods,220.4456,OUT027,1985,28,0.925130802243614,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDW39,6.69,0.036967784,Meat,175.037,OUT049,1999,14,1.292222745799362,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
NCK05,20.1,0.0,Health and Hygiene,62.6536,OUT049,1999,14,0.0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
NCK30,14.85,0.061323487999999995,Household,254.4698,OUT017,2007,6,0.9348909841619878,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
FDT27,11.395,0.06987064,Meat,234.9616,OUT018,2009,4,0.8782920685992441,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDS08,5.735,0.099731744,Fruits and Vegetables,177.937,OUT019,1985,28,1.5315372010100223,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCJ19,18.6,0.118363749,Others,56.1588,OUT049,1999,14,1.0345310374569998,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDC58,10.195,0.0,Snack Foods,43.0428,OUT045,2002,11,0.0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
DRE37,13.5,0.094141186,Soft Drinks,188.1872,OUT013,1987,26,1.0267170486918007,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
FDW02,4.805,0.037692295,Dairy,127.0704,OUT035,2004,9,1.0276380015309756,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ02,17.2,0.042124032,Canned,148.7418,OUT010,1998,15,1.6044637301925113,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDX09,9.0,0.065381597,Snack Foods,177.137,OUT045,2002,11,0.8765027672043405,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDT31,19.75,0.020835893,Fruits and Vegetables,187.9872,OUT010,1998,15,1.464116674255247,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDI24,10.3,0.07886623,Baking Goods,177.937,OUT049,1999,14,0.9237238282525689,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY09,15.6,0.0,Snack Foods,176.0054,OUT045,2002,11,0.0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDV28,16.1,0.160052329,Frozen Foods,35.3558,OUT045,2002,11,1.0631705766552164,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
DRM47,9.3,0.043853769,Hard Drinks,191.9846,OUT049,1999,14,0.9310779310360201,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
FDT52,9.695000000000002,0.083043068,Frozen Foods,246.5144,OUT019,1985,28,1.614810586427731,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDI48,11.85,0.055945372,Baking Goods,53.2666,OUT018,2009,4,1.0317580518590008,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDY55,16.75,0.08178018599999999,Fruits and Vegetables,256.6988,OUT017,2007,6,1.5054006693759219,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDU48,18.85,0.055312384000000006,Baking Goods,131.4284,OUT013,1987,26,0.8740008582947396,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDN25,7.895,0.061299600999999995,Breakfast,55.4588,OUT045,2002,11,0.9241603501311064,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDP20,19.85,0.04574024,Fruits and Vegetables,127.102,OUT049,1999,14,1.0006230426313414,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDJ15,11.35,0.023303069,Dairy,185.4608,OUT013,1987,26,0.921522401803299,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDD04,16.0,0.090337797,Dairy,140.3154,OUT018,2009,4,1.0317580619634492,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDY58,11.65,0.039999537,Snack Foods,229.8694,OUT045,2002,11,0.8765027589142097,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDR37,16.5,0.06651942400000001,Breakfast,183.2292,OUT018,2009,4,1.037132816450259,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDF44,7.17,0.059678319,Fruits and Vegetables,129.5968,OUT013,1987,26,0.9288589893123559,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDD32,17.7,0.041015006,Fruits and Vegetables,82.6276,OUT045,2002,11,0.9562604386600576,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDR57,5.675,0.023629875,Snack Foods,156.2288,OUT017,2007,6,1.0047208844150204,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
DRG39,14.150000000000002,0.041976732,Dairy,54.4982,OUT027,1985,28,0.994231719199406,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX15,17.2,0.15718294800000002,Meat,158.9578,OUT017,2007,6,1.0047208963441885,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
DRN37,9.6,0.09649269199999999,Soft Drinks,165.8158,OUT045,2002,11,1.06198756209862,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
FDW40,14.0,0.0,Frozen Foods,141.5812,OUT027,1985,28,0.0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDB32,20.6,0.023489402000000003,Fruits and Vegetables,93.7778,OUT049,1999,14,0.8760887624112891,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDM40,10.195,0.16058846400000001,Frozen Foods,143.4154,OUT018,2009,4,1.0416196239355908,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDE39,7.89,0.035959521,Dairy,120.8782,OUT027,1985,28,0.9178236868350672,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
DRH49,19.7,0.024795057000000002,Soft Drinks,82.2592,OUT017,2007,6,1.0658865498413272,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
FDT46,11.35,0.030855031,Snack Foods,49.7008,OUT049,1999,14,1.0617409940246287,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
NCF06,6.235,0.020194535,Household,257.6962,OUT035,2004,9,0.9294568241856151,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDP07,18.2,0.090410295,Fruits and Vegetables,196.21099999999998,OUT017,2007,6,1.1303110019549862,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDC04,15.6,0.04494821,Dairy,240.3854,OUT013,1987,26,0.9215224091761529,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDZ32,7.785,0.038348445,Fruits and Vegetables,103.4964,OUT017,2007,6,1.033308674831223,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDD50,18.85,0.141929473,Canned,169.9132,OUT045,2002,11,1.0010958886016945,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU56,16.85,0.04466528,Fruits and Vegetables,184.9266,OUT017,2007,6,1.3380918505171138,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDV34,10.695,0.011490085,Snack Foods,72.0038,OUT017,2007,6,0.9348909713732826,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCY41,16.75,0.075672596,Health and Hygiene,36.8532,OUT013,1987,26,0.8740008642921762,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
NCK18,9.6,0.006698103,Household,165.8184,OUT046,1997,16,1.0604143667693982,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
DRH25,18.7,0.014615718,Soft Drinks,52.4324,OUT049,1999,14,1.0383069763318211,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
FDT57,15.2,0.019034783,Snack Foods,238.4248,OUT046,1997,16,0.9296325953399521,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDV56,16.1,0.013651105,Fruits and Vegetables,106.7596,OUT018,2009,4,0.9334195261484464,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDV12,16.7,0.060998134,Baking Goods,97.2384,OUT045,2002,11,0.9606656050210042,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDN52,9.395,0.132314096,Frozen Foods,88.5198,OUT017,2007,6,0.9348909839055232,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDX38,10.5,0.048197900999999994,Dairy,48.3376,OUT035,2004,9,0.9579524627386969,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDE47,14.15,0.038063173,Starchy Foods,122.5046,OUT018,2009,4,0.9334195313403321,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCO07,9.06,0.009768131999999999,Others,211.456,OUT013,1987,26,0.9215223987493409,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
FDV09,12.099999999999998,0.02046897,Snack Foods,150.2734,OUT027,1985,28,0.8704928702642427,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDZ23,17.75,0.118188689,Baking Goods,185.22400000000002,OUT019,1985,28,1.531537192487725,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRH51,17.6,0.097612596,Dairy,88.1856,OUT018,2009,4,1.0312101758351995,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCY54,8.43,0.17805521600000002,Household,172.0422,OUT045,2002,11,0.9315179228712047,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
DRG49,7.81,0.067399162,Soft Drinks,246.2486,OUT013,1987,26,0.8740008669703634,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
NCC19,6.57,0.09703119800000001,Household,192.882,OUT049,1999,14,1.0006230381880548,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
NCV53,8.27,0.018851756,Health and Hygiene,241.28799999999998,OUT045,2002,11,1.038241147239374,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
FDZ47,20.7,0.0,Baking Goods,101.0042,OUT019,1985,28,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCO26,7.235,0.077168705,Household,114.3492,OUT018,2009,4,0.9334195309949198,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
NCP02,7.105,0.044899636,Household,61.0562,OUT045,2002,11,0.8765027739927181,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
NCW30,5.21,0.011054747,Household,259.5962,OUT018,2009,4,1.0031395788715955,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
NCN55,14.6,0.05949050400000001,Others,241.4538,OUT046,1997,16,1.0366952003819814,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDB20,7.72,0.08700498,Fruits and Vegetables,75.8986,OUT010,1998,15,1.4641166705360327,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRL11,10.5,0.047978201,Hard Drinks,156.8946,OUT013,1987,26,0.9288589864996657,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
DRD60,15.7,0.037307618,Soft Drinks,181.7634,OUT045,2002,11,0.9241603473098471,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
FDW14,8.3,0.0,Dairy,87.8198,OUT010,1998,15,0.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDL27,6.17,0.017794028,Meat,65.9826,OUT010,1998,15,1.7352151791399955,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDU09,7.71,0.066868428,Snack Foods,55.4956,OUT018,2009,4,0.9252808321277828,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
DRH36,16.2,0.033218416,Soft Drinks,74.7696,OUT027,1985,28,1.0225210377882943,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP34,12.849999999999998,0.136563316,Snack Foods,156.363,OUT027,1985,28,1.0225961010864382,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDE04,19.75,0.018125015,Frozen Foods,178.266,OUT017,2007,6,1.0425818583786863,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDZ57,10.0,0.037581431,Snack Foods,130.1994,OUT027,1985,28,1.0318822291775942,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDF02,16.2,0.173192865,Canned,104.399,OUT010,1998,15,1.5422992997073852,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDG28,9.285,0.049380234,Frozen Foods,245.4144,OUT045,2002,11,1.1262328776168125,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCI31,20.0,0.0,Others,35.119,OUT046,1997,16,0.0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDT43,16.35,0.020530851,Fruits and Vegetables,51.3324,OUT013,1987,26,0.8740008595163324,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDU20,19.35,0.021457551000000002,Fruits and Vegetables,121.3098,OUT046,1997,16,0.8747288066881165,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDD53,16.2,0.0,Frozen Foods,42.9454,OUT013,1987,26,0.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDW15,15.35,0.055225368,Meat,149.1734,OUT045,2002,11,0.8765027698564737,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCT53,5.4,0.048213839,Health and Hygiene,162.8526,OUT045,2002,11,1.0622711466886057,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
NCG55,16.25,0.038956596,Household,114.6176,OUT027,1985,28,1.1370316356459234,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
FDD48,10.395,0.030152986,Baking Goods,114.5176,OUT035,2004,9,0.9294568064856653,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDG47,12.8,0.069727079,Starchy Foods,263.6252,OUT049,1999,14,0.8760887616338747,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDI21,5.59,0.056922987,Snack Foods,63.4168,OUT017,2007,6,0.9348909860494881,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDT27,11.395,0.069980785,Meat,234.4616,OUT017,2007,6,0.8796766198198408,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
DRO35,13.85,0.034541588,Hard Drinks,116.8492,OUT013,1987,26,0.9288589833511519,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
FDD33,12.85,0.0,Fruits and Vegetables,233.3642,OUT017,2007,6,0.0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDC04,15.6,0.04497714,Dairy,243.0854,OUT035,2004,9,0.922115528308093,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDY34,10.5,0.010972718999999999,Snack Foods,164.0842,OUT013,1987,26,0.9215223774928791,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
DRJ49,6.865,0.014015003,Soft Drinks,128.0652,OUT049,1999,14,1.1432814638649411,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
FDE05,10.895,0.032504504,Frozen Foods,143.8102,OUT049,1999,14,1.0385722410661562,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDU31,10.5,0.025132415,Fruits and Vegetables,218.8508,OUT017,2007,6,0.87967660301079,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCN19,13.099999999999998,0.012040955,Others,188.253,OUT027,1985,28,1.0226181687793674,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
FDK56,9.695,0.129368491,Fruits and Vegetables,185.3898,OUT027,1985,28,1.1362178915466907,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDK58,11.35,0.045236995999999995,Snack Foods,103.1016,OUT017,2007,6,1.1665782400704665,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCJ42,19.75,0.014298621999999999,Household,102.5332,OUT035,2004,9,0.9134066312717297,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDZ34,6.695,0.075511074,Starchy Foods,192.282,OUT027,1985,28,1.135978927717601,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDA52,16.2,0.0,Frozen Foods,175.637,OUT018,2009,4,0.0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCR29,7.565,0.054595405,Health and Hygiene,55.693000000000005,OUT013,1987,26,0.9215224093305843,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
FDT48,4.92,0.0,Baking Goods,200.3084,OUT035,2004,9,0.0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
DRJ51,14.099999999999998,0.154065962,Dairy,229.3668,OUT019,1985,28,1.7995045001594288,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCS54,13.6,0.009993163000000001,Household,177.637,OUT046,1997,16,0.9296326288463949,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDV01,19.2,0.084934509,Canned,154.9314,OUT035,2004,9,1.060098610097782,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
DRG51,12.099999999999998,0.01148374,Dairy,163.4526,OUT027,1985,28,0.9251307832153759,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
NCG42,19.2,0.041193522,Household,131.731,OUT013,1987,26,1.0360971039709461,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
FDA51,8.05,0.16493563,Dairy,115.5518,OUT049,1999,14,1.0006230361436457,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDV19,14.85,0.059013051,Fruits and Vegetables,159.7578,OUT010,1998,15,1.4641166574633377,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NCT18,14.6,0.059525627000000005,Household,182.1976,OUT045,2002,11,0.8765027599327108,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
NCS41,12.85,0.053552399,Health and Hygiene,184.6608,OUT045,2002,11,1.0628167512223061,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
FDO03,10.395,0.036882977000000004,Meat,228.1352,OUT046,1997,16,1.0274967185718638,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDL12,15.85,0.20358823899999998,Baking Goods,61.622,OUT010,1998,15,1.4641166686198337,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDY37,17.0,0.04447084900000001,Canned,143.64700000000002,OUT010,1998,15,1.5560143811192548,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDI58,7.64,0.070814401,Snack Foods,92.412,OUT049,1999,14,1.000623036707548,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDT28,13.3,0.063825112,Frozen Foods,149.2708,OUT018,2009,4,0.9260469407997677,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCC42,15.0,0.075167462,Health and Hygiene,138.5838,OUT010,1998,15,1.5560143972015132,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDO01,21.1,0.020835848,Breakfast,129.7994,OUT017,2007,6,0.8796766012317632,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDJ02,17.2,0.025145837999999997,Canned,146.6418,OUT013,1987,26,0.9577807042853019,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
