Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF43,OUT018,2125.73122992959
FDN02,OUT049,3546.0461486023623
NCP41,OUT035,1605.7107137311955
NCY17,OUT027,778.1417737815059
FDL58,OUT027,5732.0577758593045
NCA30,OUT027,5247.408846419881
FDE46,OUT018,2406.931213315268
FDY38,OUT035,3811.7823077567764
NCH29,OUT027,2947.692838029654
FDO20,OUT045,4043.649214140491
FDP44,OUT018,1605.7107137311955
FDM02,OUT027,2605.108565685182
FDJ14,OUT027,1956.750412188977
FDH04,OUT010,212.67287902286134
DRK23,OUT046,3957.575803035923
NCW05,OUT046,1605.7107137311955
FDF12,OUT049,2406.931213315268
FDL51,OUT019,555.2822389842188
FDN03,OUT018,3825.0922923957132
DRJ37,OUT049,2406.931213315268
FDM12,OUT019,519.0340726850441
FDA16,OUT045,4067.518766750549
NCB07,OUT017,3011.1293875282463
NCI17,OUT019,245.67289763301582
FDR51,OUT046,2406.931213315268
FDJ55,OUT045,3884.1731668042585
NCZ17,OUT013,676.8114074863992
FDU25,OUT013,1139.8666823339427
NCG18,OUT045,1605.7107137311955
DRM11,OUT017,3973.9683583396873
FDH16,OUT035,1501.396277711868
FDZ04,OUT018,1028.8349640235538
NCX53,OUT035,2125.73122992959
FDX38,OUT027,792.650476016153
FDX09,OUT046,2869.493705550185
NCW05,OUT018,1605.7107137311955
NCS41,OUT017,3014.6139310412627
FDI26,OUT046,2855.515201870337
NCZ41,OUT027,2972.5011645087548
NCK06,OUT046,2006.5897912853513
FDX23,OUT027,2947.692838029654
NCA42,OUT046,2482.9203531241965
FDC20,OUT049,1025.3164215150682
DRC49,OUT018,2317.0186905434643
FDX01,OUT013,1887.6769461520835
FDC08,OUT045,3971.938950403359
FDC02,OUT017,3951.9007637808054
FDK10,OUT045,2914.4138648807584
DRC24,OUT013,2418.8826378360245
FDW16,OUT019,231.09812555278614
NCU06,OUT018,3704.6960286204076
DRA59,OUT045,3014.6139310412627
FDR24,OUT019,219.44145205596783
DRL35,OUT018,669.4996445143997
FDA49,OUT013,1524.482597023291
NCC55,OUT046,665.2275891509483
DRD24,OUT019,303.5284866995608
NCE55,OUT049,2863.0746773376227
FDT33,OUT045,2821.4210612830125
NCT53,OUT013,2670.1230819400475
FDS26,OUT046,3868.557771377751
FDL22,OUT018,1493.7632132898334
FDP44,OUT017,1605.7107137311955
FDC52,OUT018,2406.931213315268
FDI53,OUT010,394.1283247126206
FDZ23,OUT046,3021.3062341143627
NCT18,OUT013,3009.4874500373635
FDR13,OUT046,1887.6769461520835
FDB09,OUT010,283.0913800691351
FDZ60,OUT013,1612.5119580598227
FDB11,OUT046,3866.8530931282003
FDC10,OUT018,1923.3465482231902
FDW56,OUT035,3028.59243472111
FDK14,OUT027,2110.270843206881
DRE27,OUT027,2947.692838029654
FDA38,OUT017,3914.8537410713757
FDT11,OUT045,3014.6139310412627
FDP15,OUT035,4060.91387545133
FDV27,OUT035,1425.7248185137564
FDS36,OUT027,2955.0364422735424
FDY40,OUT027,792.650476016153
NCF19,OUT049,804.2144637106873
FDF53,OUT045,2995.048236532785
FDS14,OUT027,3942.8907270242803
FDE56,OUT046,1235.9023468319022
FDZ19,OUT035,2859.316858964068
FDZ46,OUT013,1735.7616526142165
FDR16,OUT046,3865.7175547362513
FDG29,OUT018,665.9808120583606
NCE30,OUT017,3850.43003906764
FDZ40,OUT046,1053.097881550318
FDG58,OUT018,2429.703666025757
DRH03,OUT013,1593.7297621561052
FDZ47,OUT045,1591.6193204593774
FDV04,OUT018,2476.191720319076
FDZ10,OUT018,2018.2510027179296
FDG46,OUT017,1874.4993676390256
NCF07,OUT045,1591.6193204593774
FDY44,OUT035,3014.6139310412627
FDB21,OUT013,3777.017666707699
FDS20,OUT035,3002.6162504735107
FDS49,OUT049,1341.840739800682
FDX55,OUT027,5732.0577758593045
NCQ02,OUT018,2989.051577740743
FDR25,OUT013,3800.0624253331403
DRG39,OUT045,982.5324048708248
FDB46,OUT046,3717.3773549846005
NCC30,OUT018,2887.384339061898
FDE58,OUT035,1923.3465482231902
FDC05,OUT019,556.2359307321054
FDY15,OUT046,2482.9203531241965
FDG14,OUT046,2406.931213315268
FDL08,OUT049,3890.5423820360093
FDQ47,OUT013,672.187187944596
FDN12,OUT035,1685.9227465975343
FDW10,OUT013,2842.7633165213074
FDD02,OUT035,1887.6769461520835
FDX35,OUT010,556.2359307321054
FDT35,OUT046,2804.745778588314
DRN47,OUT019,420.20821840888993
FDB11,OUT010,554.2805686825818
FDN20,OUT045,2800.895083712272
FDB59,OUT035,3038.843886982356
FDJ58,OUT045,2845.7545402201135
FDU60,OUT046,2800.1563569964183
FDS03,OUT049,1140.6730840381501
FDU40,OUT019,537.0771644414966
DRH15,OUT049,769.636469270689
FDD04,OUT027,3580.8825642980783
FDQ01,OUT046,3861.6351458233803
FDF28,OUT035,2018.2510027179296
FDD22,OUT010,277.21204741829195
FDY19,OUT046,1887.6769461520835
FDN33,OUT035,1517.3626369057042
FDV36,OUT035,2018.2510027179296
FDW01,OUT010,360.2696205984988
FDJ28,OUT049,3018.3717494148173
FDB17,OUT035,2928.3923685606064
FDM40,OUT049,2115.1127976088596
FDV46,OUT045,2103.777617522346
FDQ44,OUT049,1916.1001439745344
NCD42,OUT046,665.2275891509483
DRH37,OUT046,2679.7488761534228
FDR10,OUT018,2648.795920824015
NCD06,OUT027,783.9238007400004
FDI53,OUT046,2611.5593762021645
FDG16,OUT035,3752.7487201365134
DRB25,OUT046,1605.7107137311955
FDY09,OUT046,2843.9038766294625
FDX48,OUT045,2420.9897042239277
FDC03,OUT010,549.9726520392211
FDT47,OUT035,1589.438288171742
FDW44,OUT027,4560.478205216264
FDT24,OUT017,1173.0504677174724
FDT12,OUT019,554.6938943599815
NCS38,OUT035,1874.4993676390256
FDO39,OUT035,3012.7399711695684
FDA13,OUT046,669.8518086927513
FDO48,OUT035,3873.1594504910718
DRJ01,OUT017,2551.0855070462794
FDD53,OUT018,659.8337010215735
NCT05,OUT049,3946.963523812239
FDQ51,OUT045,762.895039688119
FDU60,OUT013,2761.4981314531215
FDC59,OUT046,1196.344926708592
FDP36,OUT035,817.140993395508
NCM19,OUT017,1724.9278108966955
FDL16,OUT035,702.694723883998
FDE50,OUT018,2985.5670342277263
NCR18,OUT013,722.340272921928
NCD30,OUT035,1589.438288171742
FDH31,OUT013,1593.3741277975078
FDD56,OUT019,414.1925204967239
FDC47,OUT049,3792.1452797978877
FDZ21,OUT045,1589.438288171742
FDM01,OUT049,1605.7107137311955
FDF24,OUT013,1499.1579167234229
FDW23,OUT017,653.4776261063496
FDY52,OUT018,1028.8349640235538
DRH37,OUT027,4459.04400184732
DRO47,OUT027,2962.788726033616
FDR25,OUT049,3868.512930043108
FDQ24,OUT027,5732.0577758593045
DRJ51,OUT018,3795.1692018655867
NCU06,OUT035,3873.7506781730476
NCV18,OUT018,1369.5923552791032
NCC06,OUT027,2972.5011645087548
FDZ01,OUT018,1605.7107137311955
FDT14,OUT017,1957.4896161191523
FDD11,OUT019,552.9326343789329
FDN09,OUT017,4069.815865945038
NCO18,OUT010,413.89228487398117
FDZ50,OUT045,3012.7399711695684
FDS44,OUT013,3797.9378992035286
FDI36,OUT045,3014.6139310412627
FDA26,OUT010,556.2359307321054
NCY53,OUT049,1861.5237613188647
FDF32,OUT049,3044.619076350587
FDF59,OUT010,283.4544793783182
FDB20,OUT046,1368.1822947499136
DRH11,OUT035,998.8941509840704
FDT03,OUT049,3025.848510437833
NCH06,OUT035,3834.0117996873987
FDR55,OUT049,3018.3717494148173
FDI10,OUT035,2847.2217127384542
FDZ12,OUT045,2120.029021683714
FDM12,OUT049,3027.865881432509
DRB25,OUT045,1605.7107137311955
NCS41,OUT013,2995.508946357516
NCT53,OUT049,2675.568628389535
NCD55,OUT013,682.3644872648133
FDY08,OUT049,2120.029021683714
NCP55,OUT049,1036.0429433754582
FDA33,OUT013,2406.931213315268
FDQ33,OUT013,2406.931213315268
FDE45,OUT027,4696.843351290753
FDT26,OUT013,2006.5897912853513
NCV53,OUT049,4078.959372702499
FDK60,OUT027,2947.692838029654
NCJ29,OUT046,1461.813873441686
FDI15,OUT045,3885.628844677126
FDX21,OUT013,1701.4897854291974
FDV49,OUT019,552.9326343789329
DRO59,OUT046,1434.7851271087818
FDZ14,OUT045,2006.5897912853513
FDP32,OUT027,2972.5011645087548
FDC33,OUT017,3019.9653483507664
FDT14,OUT010,281.3350216029094
NCN54,OUT027,1953.0225080328873
FDR57,OUT027,3879.2771085657937
DRK12,OUT046,665.2275891509483
FDX52,OUT049,3018.3717494148173
FDX08,OUT010,412.13102489293254
FDP10,OUT010,263.78739734914257
NCP50,OUT045,1326.9607624369937
NCL06,OUT013,3873.674809760819
FDP25,OUT013,3768.900994733007
FDE53,OUT013,1607.4655210693256
FDL27,OUT017,1103.6776881997444
FDC35,OUT049,3688.7792140687116
DRJ47,OUT010,410.88922414355125
FDD16,OUT018,1200.0325872268993
NCN42,OUT049,2406.931213315268
FDC38,OUT027,3028.616046585502
NCO07,OUT045,3806.4909941166866
FDQ20,OUT049,669.1090981123916
FDI32,OUT046,1874.4993676390256
FDN20,OUT010,410.88922414355125
DRJ51,OUT027,5732.0577758593045
FDU08,OUT045,1589.438288171742
DRN37,OUT019,411.3951081730969
FDD05,OUT010,281.3350216029094
FDW15,OUT046,2406.931213315268
FDI52,OUT046,2011.9280092331644
DRM11,OUT049,3964.476078789848
NCO06,OUT045,657.7434489880185
FDU38,OUT049,3029.3330539508497
FDU59,OUT018,2614.9505104671207
FDJ10,OUT046,2102.294203716207
FDM13,OUT049,2102.294203716207
NCJ30,OUT019,413.1563681541456
FDM45,OUT018,2006.5897912853513
FDP36,OUT045,750.4088064818789
NCD30,OUT010,245.67289763301582
FDN48,OUT017,1578.3725594822765
FDY32,OUT049,2625.3774766273577
FDU47,OUT046,2122.9682136627052
FDF17,OUT019,552.9326343789329
FDP34,OUT017,2481.217394911533
FDA47,OUT049,2677.476606151769
DRD27,OUT027,2947.692838029654
FDW38,OUT045,967.9375275623797
FDZ15,OUT019,280.5677152168297
FDZ03,OUT027,5214.6653330186455
NCN19,OUT049,3018.3717494148173
FDG02,OUT035,3014.6139310412627
FDS31,OUT035,3002.6162504735107
FDW43,OUT019,555.2822389842188
FDZ47,OUT010,258.72257780722293
FDO57,OUT017,2592.8282410322927
NCL07,OUT013,678.5674684288069
NCV42,OUT013,1701.4897854291974
FDP40,OUT017,1859.3531388891602
FDP48,OUT019,494.3301260376359
FDH21,OUT017,2582.6071542816153
NCP02,OUT049,1047.319785703374
FDK24,OUT049,769.636469270689
FDC41,OUT045,1154.9351532557566
FDF08,OUT017,1395.3827669292461
FDO49,OUT017,862.8618876737711
FDS56,OUT027,5732.0577758593045
FDX46,OUT018,1029.697460116714
FDQ07,OUT013,3698.5760976271386
FDC32,OUT010,229.64953237934344
FDT21,OUT019,552.9326343789329
FDG58,OUT045,2426.1521386378477
FDW14,OUT049,1408.8250989261828
DRA12,OUT027,3035.167006766474
FDV27,OUT013,1550.5876668747476
DRD25,OUT013,1847.0933564375932
DRF48,OUT027,5197.195763332864
FDX24,OUT017,1506.9961229813518
DRJ51,OUT046,3882.408425619107
FDE45,OUT045,2921.6140593831715
FDE14,OUT046,1598.1162630870294
FDG53,OUT045,2102.294203716207
FDT08,OUT046,2406.931213315268
DRC27,OUT027,5732.0577758593045
FDG20,OUT035,2855.3442174622514
FDC21,OUT046,1610.7571507216926
FDV31,OUT018,2833.754505663548
FDB58,OUT045,2117.633399500018
FDV23,OUT046,2011.9280092331644
FDA25,OUT019,262.9514487728822
FDC15,OUT046,2514.4945925628526
FDU47,OUT049,2102.294203716207
FDE23,OUT013,788.5083397502534
FDS08,OUT013,2860.2263637141714
FDW03,OUT027,2955.0364422735424
FDJ60,OUT018,2646.778549829339
FDM34,OUT017,2079.4870566682757
FDW33,OUT013,1607.4655210693256
FDZ40,OUT013,1119.5300947374828
FDE33,OUT018,1333.3755688412703
NCC06,OUT010,283.9040784101426
FDU11,OUT046,1916.1001439745344
FDL44,OUT017,2668.3262665029633
NCZ29,OUT017,2050.2770355290336
FDG28,OUT010,554.6938943599815
FDL12,OUT018,1026.0210191727626
FDD52,OUT017,1610.7571507216926
FDO15,OUT013,1317.3018947069888
NCN29,OUT027,797.8685851747479
FDW36,OUT013,1607.4655210693256
FDB21,OUT046,3890.795444289405
FDZ28,OUT013,2055.7088620565987
FDY10,OUT035,1874.4993676390256
DRG39,OUT017,968.2961348236781
FDN28,OUT013,1607.4655210693256
FDV15,OUT035,1605.7107137311955
DRI13,OUT035,3844.076117869243
FDH20,OUT046,1589.438288171742
FDY51,OUT013,3711.726279458401
FDE16,OUT013,3682.0494624262487
FDX40,OUT018,649.656401701356
FDC48,OUT018,1341.4892231200074
FDS14,OUT046,2435.6618265382144
FDX56,OUT017,3911.905019990412
FDI10,OUT046,2843.420055644723
FDI14,OUT013,2125.73122992959
DRM48,OUT013,672.187187944596
NCH07,OUT027,4159.575332013823
FDY26,OUT013,3730.6051236183926
FDD02,OUT027,2962.788726033616
FDM12,OUT046,3023.323605109039
DRF01,OUT010,358.7440727836999
FDV36,OUT046,2021.5307167411333
DRI59,OUT013,3965.544872087905
FDV03,OUT018,2444.7566091132044
FDO39,OUT017,3026.718474849416
NCB07,OUT018,2985.5670342277263
FDH38,OUT027,2962.788726033616
FDZ13,OUT035,773.7926371733352
NCZ30,OUT046,2006.5897912853513
NCA06,OUT035,652.5416389066656
FDB04,OUT049,1414.3881328894443
FDN50,OUT013,1571.3303942934194
NCG06,OUT049,3946.963523812239
NCY17,OUT018,695.8825896996417
FDC23,OUT046,2888.915089609922
FDK33,OUT049,3799.681657752641
FDR03,OUT049,3929.164843290817
FDZ07,OUT045,1082.8256541081598
FDO38,OUT013,1481.2443059086922
FDS59,OUT046,1605.7107137311955
DRM11,OUT019,554.4746707510568
FDX52,OUT027,5724.71052567485
DRJ35,OUT018,1020.5461154762265
NCP53,OUT046,3891.993624460525
FDW15,OUT019,358.7440727836999
DRI47,OUT045,2317.0186905434643
DRZ11,OUT035,2006.5897912853513
FDS02,OUT013,3001.5449321115193
DRD49,OUT018,3705.4319375630794
FDW38,OUT049,943.1355111552533
FDR21,OUT019,414.26140588929366
FDE40,OUT013,1280.0066712047785
FDI02,OUT045,1701.4897854291974
FDQ04,OUT045,667.1820974270554
FDY14,OUT017,3942.1086438483826
NCT54,OUT046,1589.438288171742
DRD25,OUT017,1735.7616526142165
DRE01,OUT045,3831.4681379997837
FDJ12,OUT010,554.6938943599815
NCZ05,OUT049,1605.7107137311955
DRB25,OUT019,276.517168461027
NCC31,OUT045,2486.7220102179276
FDM16,OUT045,1177.4539887500619
DRG11,OUT049,1605.7107137311955
FDV24,OUT027,3807.054426787018
FDV43,OUT046,715.3806741282802
FDG05,OUT018,2424.0450722499445
FDV23,OUT010,282.48200325750605
FDI58,OUT018,1500.2587117389992
FDQ11,OUT017,4065.6979028042506
FDC05,OUT027,5724.71052567485
FDF40,OUT013,3826.811899557753
FDU02,OUT018,3694.657742969935
FDT32,OUT013,3012.03889227835
NCF06,OUT017,3968.7537695227343
FDT46,OUT013,818.0725283323767
FDR58,OUT010,221.4772433480397
FDY04,OUT046,2659.1379955991924
FDT58,OUT045,2770.2719485872863
FDE46,OUT049,2414.933171740429
DRH11,OUT017,998.8941509840704
DRI51,OUT046,2841.9528831263824
FDC35,OUT017,3493.8060684599204
FDP45,OUT035,3952.8282821531
FDC45,OUT017,2822.316045323443
FDU01,OUT045,3009.255427656552
FDJ53,OUT010,281.3350216029094
FDJ46,OUT017,2847.2217127384542
FDX07,OUT013,2998.0603885985024
NCI30,OUT049,3884.744351722333
FDE47,OUT027,2972.5011645087548
FDV48,OUT045,1335.0744167157309
FDN16,OUT019,262.9514487728822
FDM52,OUT013,2406.931213315268
FDA32,OUT027,5732.0577758593045
FDH05,OUT017,3804.181164206795
FDW25,OUT010,191.5824581627565
FDQ09,OUT046,1874.4993676390256
NCM17,OUT010,148.07217879003267
DRM59,OUT046,2418.8826378360245
FDV47,OUT027,2102.157188928144
DRE15,OUT035,1145.365779475329
FDS25,OUT010,276.517168461027
NCZ05,OUT018,1605.7107137311955
NCV05,OUT019,361.58267575831337
DRM37,OUT046,3009.3451014291913
FDV58,OUT027,5724.71052567485
FDN22,OUT027,5732.0577758593045
NCO06,OUT049,664.4848785705885
FDT56,OUT019,148.07217879003267
FDM02,OUT013,1541.8904516271589
FDA09,OUT046,2919.95154669836
NCC06,OUT035,2021.5307167411333
NCL54,OUT049,2852.930524615089
NCB55,OUT017,1000.9728913045074
FDB12,OUT017,1605.7107137311955
NCA54,OUT049,2914.878834276165
NCS38,OUT049,1880.3854663271804
FDC02,OUT049,3949.8835081468064
FDK44,OUT019,412.43126051567526
FDE16,OUT035,3769.122635597968
NCS05,OUT035,2099.4949105134474
FDZ59,OUT045,2767.369692111683
FDI20,OUT017,3794.717045052835
FDQ14,OUT046,2406.931213315268
FDF53,OUT017,2955.494231992472
FDW25,OUT017,1401.0786247891726
NCQ43,OUT010,276.517168461027
FDX52,OUT013,3001.5449321115193
FDE28,OUT045,3988.8120271893217
FDN15,OUT017,2102.294203716207
FDO28,OUT017,1916.1001439745344
FDQ33,OUT045,2406.931213315268
FDM22,OUT010,148.07217879003267
FDJ03,OUT017,766.1872520594899
FDI16,OUT045,982.4360573780318
FDI09,OUT027,5732.0577758593045
FDX55,OUT013,3811.258880590265
FDS23,OUT027,2979.2748703116895
DRC12,OUT045,3011.1293875282463
FDH41,OUT049,3806.8267737102333
FDN01,OUT013,2836.10370731179
FDV55,OUT045,2317.0186905434643
NCJ19,OUT013,1129.8967932167916
NCY29,OUT010,148.07217879003267
FDP03,OUT018,2006.5897912853513
FDZ52,OUT045,1699.0533232248645
FDH31,OUT010,262.9514487728822
FDQ19,OUT018,3986.38916204102
FDS15,OUT035,1605.7107137311955
FDN32,OUT017,3001.14907795517
FDH32,OUT049,1589.438288171742
FDF33,OUT017,1615.5189426329575
FDJ22,OUT046,3007.3277304345156
FDG56,OUT010,148.07217879003267
FDC05,OUT046,3010.812273947532
FDK09,OUT013,3723.6947750879212
NCV29,OUT045,2856.811389980592
NCC43,OUT019,556.2359307321054
NCA42,OUT049,2459.5483344985496
FDC10,OUT046,1889.5149530713525
FDC16,OUT013,1532.871256004765
NCL17,OUT013,2115.1127976088596
FDA51,OUT035,1874.4993676390256
FDW01,OUT017,2417.040238128332
NCF30,OUT045,2053.337930427195
FDN49,OUT013,688.5115983016003
FDY20,OUT045,1489.1695784448887
FDC15,OUT045,2451.5289425629476
FDY24,OUT046,1056.0996010797592
NCG43,OUT017,1589.438288171742
FDA48,OUT013,3712.098485142631
NCF55,OUT017,648.8534065645465
FDL38,OUT049,1490.319968773291
NCQ29,OUT018,3754.983089055802
FDC34,OUT017,2459.055944746269
FDP36,OUT027,928.7974440428891
FDN50,OUT010,236.01559002861467
FDO23,OUT049,1589.438288171742
FDT56,OUT013,1129.8967932167916
FDT13,OUT027,5256.631212016643
FDZ03,OUT013,3001.5449321115193
FDQ03,OUT010,556.8242753563427
FDU44,OUT045,2636.7738798356377
FDD03,OUT049,3812.5059443292625
NCH30,OUT013,1761.626811958133
FDS60,OUT010,412.71936951716975
FDG08,OUT046,2843.420055644723
FDX38,OUT017,766.1872520594899
FDD22,OUT017,1874.4993676390256
FDW51,OUT013,3668.8428358945816
FDL09,OUT017,2808.547435682045
FDZ60,OUT045,1605.7107137311955
NCH07,OUT046,2541.7305524280328
NCQ41,OUT049,3018.3717494148173
FDW04,OUT049,2053.337930427195
FDI08,OUT027,5732.0577758593045
FDR19,OUT019,358.7440727836999
FDV13,OUT046,1479.3683526643558
FDB52,OUT017,3950.4152458659128
FDZ48,OUT027,2962.788726033616
NCO14,OUT049,769.636469270689
FDZ50,OUT013,3001.5449321115193
FDN27,OUT019,277.21204741829195
FDQ60,OUT013,2006.5897912853513
FDR49,OUT017,760.9662694021271
DRJ35,OUT027,1257.0858350134351
DRI49,OUT017,1358.0475660435811
FDB47,OUT017,3805.583268664205
FDP37,OUT010,283.4544793783182
FDR26,OUT049,2849.4459811020724
FDY31,OUT019,358.7440727836999
FDC11,OUT045,1489.1695784448887
DRP47,OUT035,3950.3071688282294
NCY54,OUT018,2821.6593594379337
FDR27,OUT046,2099.4949105134474
FDQ21,OUT019,281.85765143404495
NCQ29,OUT035,3877.8706510011048
FDJ02,OUT046,2406.931213315268
FDE21,OUT018,1874.4993676390256
FDM39,OUT046,2869.493705550185
FDZ01,OUT017,1600.5298909726587
NCB19,OUT018,1410.4265104640592
FDU03,OUT046,2964.2712318832655
FDP27,OUT049,3029.3330539508497
DRF01,OUT045,2406.931213315268
FDM03,OUT049,1605.7107137311955
FDV01,OUT046,2429.703666025757
FDS16,OUT046,2406.931213315268
FDO45,OUT035,1489.1695784448887
NCX06,OUT035,2971.4901066669954
FDP13,OUT046,669.8518086927513
NCR38,OUT018,3741.736736245084
FDA01,OUT013,1127.6633321225754
FDT26,OUT017,1887.6769461520835
FDD44,OUT027,5732.0577758593045
FDB26,OUT013,1101.6715199560756
FDP45,OUT019,555.2822389842188
NCP55,OUT046,1090.8614234180955
FDT23,OUT017,1333.5196575897912
FDO51,OUT045,669.6111101302497
FDA44,OUT046,1090.8614234180955
NCJ31,OUT018,3695.379139404673
FDX37,OUT045,1591.6193204593774
NCD18,OUT049,3870.5958735670197
FDN40,OUT027,3841.7615149633425
FDL33,OUT017,3014.6139310412627
DRF48,OUT035,3014.6139310412627
FDW08,OUT035,1605.7107137311955
FDX39,OUT018,3690.8930751638713
FDB38,OUT049,2646.322978797898
FDY46,OUT018,2985.5670342277263
NCB06,OUT049,2522.0540680301383
FDA34,OUT035,2847.2217127384542
FDA35,OUT045,1971.6765552840582
FDQ07,OUT035,3773.174613589196
FDU32,OUT045,2006.5897912853513
FDU26,OUT013,2006.5897912853513
FDU13,OUT010,358.7440727836999
FDO09,OUT035,4017.5289424517755
FDW03,OUT019,263.78739734914257
FDB38,OUT013,2572.7831199877523
FDL26,OUT010,361.58267575831337
NCN43,OUT045,2009.3490042417613
FDH08,OUT045,3917.5375764359405
NCC31,OUT019,375.6321301129645
FDH14,OUT035,2103.777617522346
FDL40,OUT017,1589.438288171742
FDD20,OUT035,2006.5897912853513
NCV53,OUT035,4101.518530310303
FDD16,OUT045,1137.465297217122
FDP24,OUT035,1952.1988335954727
FDQ25,OUT045,2847.2217127384542
FDM38,OUT035,969.6670998247346
NCT18,OUT010,414.4806294982184
FDM34,OUT049,2099.4949105134474
DRH37,OUT010,407.21425453002354
NCE07,OUT013,2230.0305303507066
FDG12,OUT013,1894.3184369879423
FDB59,OUT010,553.52097900317
FDS10,OUT018,2899.3454717470695
FDN21,OUT010,401.8253232616566
FDM02,OUT045,1448.7117781729044
FDO44,OUT049,1830.582067996489
NCN17,OUT017,1605.7107137311955
FDH16,OUT018,1500.2587117389992
FDL44,OUT046,2576.788126193208
FDY47,OUT017,2055.7088620565987
DRI39,OUT046,1089.4314802340202
NCX54,OUT018,1605.7107137311955
FDE59,OUT046,665.2275891509483
FDO46,OUT045,3014.6139310412627
DRE13,OUT046,1517.926389629727
FDW14,OUT013,1562.08608419806
FDF35,OUT046,1605.7107137311955
FDO50,OUT019,219.44145205596783
DRF49,OUT017,1880.3854663271804
FDT60,OUT049,2018.2510027179296
FDP38,OUT045,775.0772944829619
